CONCEPT,STORE NUM,ADDRESS,CITY,STATE,PROPERTY,FULL ADDRESS,LATITUDE,LONGITUDE,SQ FT,BASE RENT PSF,LED,OPTIONS,PHYSICALITY - TAG,PHYSICALITY - DETAILS,PRIORITY,TAG,NOTES,LINK - gPLACES,LINK - COSTAR,LINK - SUMMARY,CONTACT INFO,FIRST NAME,LABEL,LABEL - PROPERTY,DETAILS,LATITUDE_LONGITUDE,EMAIL,POPULATION - 3 MILES,POP DENSITY - 3 MILES,MEDIAN HH INCOME - 3 MILES,AVERAGE HH INCOME - 3 MILES,HHs $75K INCOME - 3 MILES,HHs $100K INCOME - 3 MILES,DAYTIME POPULATION - 3 MILES,DAYTIME POP DENSITY - 3 MILES,POPULATION - 5 MILES,POP DENSITY - 5 MILES,MEDIAN HH INCOME - 5 MILES,AVERAGE HH INCOME - 5 MILES,HHs $75K INCOME - 5 MILES,HHs $100K INCOME - 5 MILES,DAYTIME POPULATION - 5 MILES,DAYTIME POP DENSITY - 5 MILES
Buy Buy Baby,3024,9555 South Blvd.,Charlotte,NC,Carolina Pavilion,9555 South Blvd. Charlotte NC ,35.1060695,-80.8771417,"31,278",$9.70,1/31/26,5 + 5,,,,,not adjacent to BBB,,,,,,Charlo - 31k @ $9.70,Buy Buy Baby #3024 - Charlotte,Store #3024 - 31k @ $9.70 - 1/31/2026 LED + 5 + 5,"35.1060695,-80.8771417",,"70,142","2,481","$70,930","$106,828","14,282","9,980","80,884","2,861","199,192","2,537","$83,319","$126,794","47,240","35,166","267,095","3,401"
Buy Buy Baby,3131,8050 Concord Mills Boulevard,Concord,NC,,8050 Concord Mills Boulevard Concord NC ,35.3710975,-80.7146849,"17,920",$15.00,1/31/31,5 + 5,,,,,,,,,,,Concor - 18k @ $15.00,Buy Buy Baby #3131 - Concord,Store #3131 - 18k @ $15.00 - 1/31/1931 LED + 5 + 5,"35.3710975,-80.7146849",,"47,131","1,667","$88,103","$122,516","10,645","7,601","45,810","1,621","153,555","1,955","$82,254","$113,776","31,501","22,750","142,934","1,820"
Bed Bath and Beyond,774,3616 Witherspoon Blvd.,Durham,NC,,3616 Witherspoon Blvd. Durham NC ,35.94945,-78.990353,"33,839",$13.20,1/31/25,5 + 5,,,,,,,,,,,Durham - 34k @ $13.20,Bed Bath and Beyond #774 - Durham,Store #774 - 34k @ $13.20 - 1/31/2025 LED + 5 + 5,"35.94945,-78.990353",,"53,432","1,890","$83,359","$126,234","13,096","10,254","62,500","2,211","156,045","1,987","$78,439","$119,455","32,891","25,784","203,204","2,588"
Bed Bath and Beyond,560,5075 Morganton Road,Fayetteville,NC,,5075 Morganton Road Fayetteville NC ,35.067809,-78.9633617,"29,427",$12.00,4/30/32,5 + 5,,,,,,,,,,,Fayett - 29k @ $12.00,Bed Bath and Beyond #560 - Fayetteville,Store #560 - 29k @ $12.00 - 4/30/1932 LED + 5 + 5,"35.067809,-78.9633617",,"69,166","2,447","$44,467","$64,244","7,760","4,553","87,024","3,079","153,303","1,952","$44,450","$63,364","16,460","9,793","174,428","2,221"
Buy Buy Baby,3115,2716 Freedom Parkway,Fayetteville,NC,,2716 Freedom Parkway Fayetteville NC ,35.0579579,-78.9684582,"18,294",$9.00,1/31/28,5 + 5 + 5 + 5 + 5,,,,,,,,,,,Fayett - 18k @ $9.00,Buy Buy Baby #3115 - Fayetteville,Store #3115 - 18k @ $9.00 - 1/31/2028 LED + 5 + 5 + 5 + 5 + 5,"35.0579579,-78.9684582",,"75,069","2,656","$45,076","$64,072","8,379","4,891","91,336","3,231","154,506","1,968","$45,537","$64,888","17,573","10,544","168,616","2,147"
Bed Bath and Beyond,1126,1618 Highwoods Blvd.,Greensboro,NC,,1618 Highwoods Blvd. Greensboro NC ,36.1123676,-79.876321,"30,000",$12.25,1/31/30,5 + 5 + 5 + 5,,,,,,,,,,,Greens - 30k @ $12.25,Bed Bath and Beyond #1126 - Greensboro,Store #1126 - 30k @ $12.25 - 1/31/1930 LED + 5 + 5 + 5 + 5,"36.1123676,-79.8763209999999",,"62,611","2,215","$70,343","$99,726","13,731","9,730","59,027","2,088","151,558","1,930","$66,853","$98,614","30,017","21,381","172,672","2,199"
Bed Bath and Beyond,1405,208 Grand Hill Place,Holly Springs,NC,,208 Grand Hill Place Holly Springs NC ,35.6652629,-78.8466694,"23,400",$9.00,1/31/26,5 + 5 + 5,,,,,,,,,,,Holly  - 23k @ $9.00,Bed Bath and Beyond #1405 - Holly Springs,Store #1405 - 23k @ $9.00 - 1/31/2026 LED + 5 + 5 + 5,"35.6652629,-78.8466694",,"46,872","1,658","$116,246","$147,870","11,593","9,562","38,760","1,371","110,321","1,405","$118,603","$151,152","27,749","23,134","89,857","1,144"
Bed Bath and Beyond,426,1305 Western Blvd.,Jacksonville,NC,,1305 Western Blvd. Jacksonville NC ,34.78391,-77.402865,"23,000",$9.35,1/31/28,5 + 5 + 5 + 5,,,,,,,,,,,Jackso - 23k @ $9.35,Bed Bath and Beyond #426 - Jacksonville,Store #426 - 23k @ $9.35 - 1/31/2028 LED + 5 + 5 + 5 + 5,"34.78391,-77.4028649999999",,"43,327","1,533","$50,644","$72,808","5,429","3,592","59,761","2,114","76,700",977,"$49,473","$69,888","8,495","5,549","89,150","1,135"
Bed Bath and Beyond,435,10530 Northeast Parkway,Matthews,NC,,10530 Northeast Parkway Matthews NC ,35.1304172,-80.7004763,"25,000",$14.00,1/31/32,5 + 5,,,,,,,,,,,Matthe - 25k @ $14.00,Bed Bath and Beyond #435 - Matthews,Store #435 - 25k @ $14.00 - 1/31/1932 LED + 5 + 5,"35.1304172,-80.7004763",,"51,712","1,829","$77,110","$105,530","10,873","7,829","63,216","2,236","168,066","2,140","$80,235","$117,183","34,262","25,536","158,681","2,021"
Bed Bath and Beyond,1179,627 River Highway,Mooresville,NC,,627 River Highway Mooresville NC ,35.5937094,-80.8747049,"28,000",$10.90,1/31/28,5 + 5,,,,,,,,,,,Moores - 28k @ $10.90,Bed Bath and Beyond #1179 - Mooresville,Store #1179 - 28k @ $10.90 - 1/31/2028 LED + 5 + 5,"35.5937094,-80.8747049",,"33,434","1,183","$88,305","$120,620","8,078","6,082","37,974","1,343","77,058",981,"$88,573","$124,917","17,850","13,517","76,162",970
Bed Bath and Beyond,1237,5160 Highway 70 Suite 600,Morehead City,NC,,5160 Highway 70 Suite 600 Morehead City NC ,34.7404872,-76.8057696,"20,400",$7.50,1/31/24,5 + 5 + 5,,,,,,,,,,,Morehe - 20k @ $7.50,Bed Bath and Beyond #1237 - Morehead City,Store #1237 - 20k @ $7.50 - 1/31/2024 LED + 5 + 5 + 5,"34.7404872,-76.8057695999999",,"10,375",367,"$61,322","$95,569","2,087","1,569","18,154",642,"23,951",305,"$61,608","$91,640","4,675","3,358","29,962",382
Buy Buy Baby,3050,3121 Market Center Drive,Morrisville,NC,,3121 Market Center Drive Morrisville NC ,35.8046567,-78.8183547,"25,000",$10.00,1/31/24,5,,,,,,,,,,,Morris - 25k @ $10.00,Buy Buy Baby #3050 - Morrisville,Store #3050 - 25k @ $10.00 - 1/31/2024 LED + 5,"35.8046567,-78.8183547",,"91,167","3,225","$108,625","$141,792","25,141","20,320","90,269","3,193","191,696","2,441","$110,991","$144,267","52,041","42,502","207,123","2,638"
Bed Bath and Beyond,832,3604 Sumner Blvd.,Raleigh Triangle,NC,,3604 Sumner Blvd. Raleigh Triangle NC ,35.862214,-78.5773521,"32,000",$11.35,1/31/25,5,,,,,,,,,,,Raleig - 32k @ $11.35,Bed Bath and Beyond #832 - Raleigh Triangle,Store #832 - 32k @ $11.35 - 1/31/2025 LED + 5,"35.862214,-78.5773521",,"87,387","3,091","$65,235","$88,325","15,718","10,589","93,902","3,322","199,486","2,540","$78,930","$108,299","43,348","31,342","221,472","2,820"
Bed Bath and Beyond,418,"352 South College Road, Unit 10B",Wilmington,NC,,"352 South College Road, Unit 10B Wilmington NC ",34.2361841,-77.8765748,"30,405",$16.00,1/31/27,5 + 5,,,,,,,,,,,Wilmin - 30k @ $16.00,Bed Bath and Beyond #418 - Wilmington,Store #418 - 30k @ $16.00 - 1/31/2027 LED + 5 + 5,"34.2361841,-77.8765748",,"64,430","2,279","$49,580","$80,456","9,332","6,764","81,631","2,888","146,371","1,864","$56,430","$90,528","25,225","18,897","175,347","2,233"
Bed Bath and Beyond,268,83 G South Tunnel Road,Ashville,NC,,83 G South Tunnel Road Ashville NC ,35.5798,-82.5235,"38,772",$13.00,1/31/26,5,1,"20' at front, 18'-6""",,,,https://goo.gl/maps/dv33ThiJDzEJX1ZW9,https://product.costar.com/detail/all-properties/1434530/summary,N/A,"KeyCRE
Duncan Haggart
828-684-2929",Dunncan,Ashvil - 39k @ $13.00,Bed Bath and Beyond #268 - Ashville,"20' at front, 18'-6""

Store #268 - 39k @ $13.00 - 1/31/2026 LED + 5","35.5798,-82.5235",,"46,313","1,638","$51,628","$78,905","7,621","5,036","78,869","2,790","94,267","1,200","$57,084","$87,490","16,733","11,416","126,793","1,615"
Bed Bath and Beyond,328,4340 13th Avenue SW,Fargo,ND,,4340 13th Avenue SW Fargo ND ,46.859883,-96.8586064,"30,000",$8.25,1/31/26,5 + 5,,,,,,,,,,,Fargo - 30k @ $8.25,Bed Bath and Beyond #328 - Fargo,Store #328 - 30k @ $8.25 - 1/31/2026 LED + 5 + 5,"46.859883,-96.8586064",,"89,370","3,162","$60,852","$86,219","16,892","11,093","107,101","3,789","178,503","2,273","$63,335","$90,123","33,046","22,579","201,125","2,561"
Bed Bath and Beyond,211,"2960 Pine Lake Road, Suite A",Lincoln,NE,,"2960 Pine Lake Road, Suite A Lincoln NE ",40.7424818,-96.677056,"35,000",$12.50,1/31/24,5 + 5 + 5,1,"20'-2"" throughout",2,,SouthPointe Pavilions,https://goo.gl/maps/xiyhmP16iJmMJmet7,https://product.costar.com/detail/all-properties/6257824/summary,"https://www.reddevelopment.com/properties/southpointe-pavilions/

https://drive.google.com/file/d/1eXUNYeZpBgKw1xXupWpfjFNiYnnla3oq/view?usp=drive_link","Scott Rehorn
Partner
480.556.7722
srehorn@REDdevelopment.com
",Scott,Lincol - 35k @ $12.50,Bed Bath and Beyond #211 - Lincoln,"20'-2"" throughout

Store #211 - 35k @ $12.50 - 1/31/2024 LED + 5 + 5 + 5","40.7424818,-96.677056",srehorn@REDdevelopment.com,"67,034","2,371","$81,390","$115,344","14,650","10,935","60,722","2,148","156,114","1,988","$69,257","$104,037","30,301","22,269","158,794","2,022"
Bed Bath and Beyond,771,255 N. 170th Street,Omaha,NE,,255 N. 170th Street Omaha NE ,41.2602603,-96.1794647,"30,000",$14.50,1/31/25,5 + 5,,,,,,,,,,,Omaha - 30k @ $14.50,Bed Bath and Beyond #771 - Omaha,Store #771 - 30k @ $14.50 - 1/31/2025 LED + 5 + 5,"41.2602603,-96.1794647",,"83,573","2,957","$109,067","$143,886","22,479","17,723","91,504","3,237","213,918","2,724","$102,138","$133,216","54,935","41,969","216,916","2,762"
Bed Bath and Beyond,1021,1220 South 71st Street,Omaha,NE,,1220 South 71st Street Omaha NE ,41.2479754,-96.0232589,"32,000",$13.50,1/31/24,5 + 5,,,,,,,,,,,Omaha - 32k @ $13.50,Bed Bath and Beyond #1021 - Omaha,Store #1021 - 32k @ $13.50 - 1/31/2024 LED + 5 + 5,"41.2479754,-96.0232589",,"103,595","3,665","$63,596","$93,501","19,809","12,994","143,686","5,083","325,121","4,140","$58,560","$81,959","51,936","32,319","382,672","4,873"
Buy Buy Baby,3101,12204 K Plaza,Omaha,NE,,12204 K Plaza Omaha NE ,41.2148267,-96.1031746,"25,032",$9.40,1/31/26,5 + 5 + 5 + 5 + 5,,,,,,,,,,,Omaha - 25k @ $9.40,Buy Buy Baby #3101 - Omaha,Store #3101 - 25k @ $9.40 - 1/31/2026 LED + 5 + 5 + 5 + 5 + 5,"41.2148267,-96.1031746",,"87,034","3,079","$77,891","$98,582","19,452","12,610","107,887","3,817","228,554","2,911","$81,709","$110,537","52,713","36,573","285,607","3,637"
Bed Bath and Beyond,756,5 Colby Court,Bedford,NH,,5 Colby Court Bedford NH ,42.9647554,-71.4829479,"35,753",$9.63,1/31/29,5 + 5 + 5,0,"19'-3"" at front, 16'-8"" at rear",3,,,https://goo.gl/maps/PYdgyxUB318h7dpG6,https://product.costar.com/detail/all-properties/765842/summary,https://properties.brixmor.com/property/output/document/view/id:50143,"Sam Kallmerten 
(781) 313-2006 
sam.kallmerten@brixmor.com 
BRIXMOR.com",Sam,Bedfor - 36k @ $9.63,Bed Bath and Beyond #756 - Bedford,"19'-3"" at front, 16'-8"" at rear

Store #756 - 36k @ $9.63 - 1/31/2029 LED + 5 + 5 + 5","42.9647554,-71.4829479",sam.kallmerten@brixmor.com,"89,137","3,153","$61,689","$84,826","15,254","10,693","106,609","3,771","146,053","1,860","$72,918","$100,769","29,349","22,001","157,197","2,002"
Bed Bath and Beyond,841,10 Loudon Rd.,Concord,NH,,10 Loudon Rd. Concord NH ,43.2075681,-71.5273267,"23,325",$12.75,1/31/26,5 + 5,,,,,,,,,,,Concor - 23k @ $12.75,Bed Bath and Beyond #841 - Concord,Store #841 - 23k @ $12.75 - 1/31/2026 LED + 5 + 5,"43.2075681,-71.5273267",,"29,563","1,046","$64,949","$88,737","5,629","3,698","55,330","1,957","44,569",568,"$76,760","$99,151","9,456","6,505","66,970",853
Buy Buy Baby,3028,213 Daniel Webster Highway,Nashua,NH,,213 Daniel Webster Highway Nashua NH ,42.7124338,-71.4460772,"30,491",$11.39,1/31/26,5,,,,,,,,,,,Nashua - 30k @ $11.39,Buy Buy Baby #3028 - Nashua,Store #3028 - 30k @ $11.39 - 1/31/2026 LED + 5,"42.7124338,-71.4460771999999",,"46,255","1,636","$98,383","$124,088","11,796","9,189","47,189","1,669","116,816","1,488","$91,339","$120,441","27,627","21,729","113,286","1,443"
Bed Bath and Beyond,542,261 Daniel Webster Highway,Nashus,NH,,261 Daniel Webster Highway Nashus NH ,42.7069913,-71.4435293,"37,857",$11.08,1/31/27,5 + 5 + 5,,"15'-4"" at front, 16'-0"" at rear",,,,,,,,,Nashus - 38k @ $11.08,Bed Bath and Beyond #542 - Nashus,"15'-4"" at front, 16'-0"" at rear

Store #542 - 38k @ $11.08 - 1/31/2027 LED + 5 + 5 + 5","42.7069913,-71.4435293",,"37,097","1,312","$104,701","$132,363","9,981","7,917","39,561","1,400","115,052","1,465","$91,272","$120,749","27,174","21,403","112,706","1,435"
Bed Bath and Beyond,1244,100 Durgin Lane,Portsmouth,NH,,100 Durgin Lane Portsmouth NH ,43.0883387,-70.7976871,"37,843",$21.23,1/31/38,5 + 5 + 5 + 5 + 5,1,"18'-4"" throughout",,,,https://goo.gl/maps/KBFX8BAMS4Us7yR88,https://product.costar.com/detail/all-properties/5792396/summary,"https://atlanticretail.com/buildout-listings/1200223-lease/

https://drive.google.com/file/d/13Luy4Koc5AN0My8Sm_BccFHx05jsVUgs/view?usp=drive_link","Atlantic Retail
Brian McDonald
617-239-3631
bmcdonald@atlanticretail.com",Brian,Portsm - 38k @ $21.23,Bed Bath and Beyond #1244 - Portsmouth,"18'-4"" throughout

Store #1244 - 38k @ $21.23 - 1/31/1938 LED + 5 + 5 + 5 + 5 + 5","43.0883387,-70.7976871",bmcdonald@atlanticretail.com,"23,639",836,"$91,396","$129,252","6,396","5,186","39,940","1,413","42,703",544,"$92,938","$129,429","11,659","9,204","62,620",797
Bed Bath and Beyond,380,265 South Broadway,Salem,NH,,265 South Broadway Salem NH ,42.7622943,-71.212987,"25,918",$12.00,2/28/26,,,,,,,,,,,,Salem - 26k @ $12.00,Bed Bath and Beyond #380 - Salem,Store #380 - 26k @ $12.00 - 2/28/2026 LED + ,"42.7622943,-71.212987",,"40,749","1,442","$96,678","$128,266","9,996","7,861","43,857","1,552","158,735","2,021","$77,579","$109,621","29,225","21,873","145,504","1,853"
Bed Bath and Beyond,27,2130 Marlton Pike W Suite D,Cherry Hill,NJ,,2130 Marlton Pike W Suite D Cherry Hill NJ ,39.9235178,-75.0365309,"38,012",$11.57,1/31/32,5 + 5 + 5 + 5,1,18' throughout,2,,,https://goo.gl/maps/bb1yhgU9jDs4kkqS8,https://product.costar.com/detail/all-properties/1177474/summary,N/A,"Edgewood Proeprties
Joe Morris
732-864-7942
joedmorris@edgewoodproperties.com",Joe,Cherry - 38k @ $11.57,Bed Bath and Beyond #27 - Cherry Hill,"18' throughout

Store #27 - 38k @ $11.57 - 1/31/1932 LED + 5 + 5 + 5 + 5","39.9235178,-75.0365309",joedmorris@edgewoodproperties.com,"140,370","4,966","$90,984","$129,174","32,159","25,488","133,221","4,713","314,109","4,000","$77,427","$113,232","61,912","48,069","324,777","4,136"
Buy Buy Baby,3037,711 Route 28,Bridgewater,NJ,,711 Route 28 Bridgewater NJ ,40.5777046,-74.6308021,"32,206",$10.25,1/31/26,5 + 5 + 5,,,,,,,,,,,Bridge - 32k @ $10.25,Buy Buy Baby #3037 - Bridgewater,Store #3037 - 32k @ $10.25 - 1/31/2026 LED + 5 + 5 + 5,"40.5777046,-74.6308021",,"57,175","2,023","$110,104","$156,915","14,121","11,558","70,455","2,492","118,992","1,515","$110,514","$161,620","30,346","24,355","138,497","1,764"
Bed Bath and Beyond,477,545 Route 46,Totowa,NJ,,545 Route 46 Totowa NJ ,40.8974364,-74.2381848,"59,847",$10.53,11/30/28,,1,18' throughout,2,,,https://goo.gl/maps/KyMr3AnEMtkiQiw46,https://product.costar.com/detail/all-properties/6238960/summary,"https://urbanedge.propertycapsule.com/web/property/68a63fb317c5f1a0e54f730b2898d9f2-9628548227374877502acadf668c4e99#overview

https://drive.google.com/file/d/1kJjwGPFZoR5MOb7ZzI4My3HUbktoJDLj/view?usp=drive_link","Urban Edge Properties
Leigh Lyons
201-214-2619
llyons@uedge.com",Leigh,Totowa - 60k @ $10.53,Bed Bath and Beyond #477 - Totowa,"18' throughout

Store #477 - 60k @ $10.53 - 11/30/2028 LED + ","40.8974364,-74.2381848",llyons@uedge.com,"90,049","3,186","$111,893","$157,154","22,127","17,955","103,814","3,673","365,540","4,655","$89,920","$134,849","72,742","57,643","375,774","4,785"
Buy Buy Baby,3010,1590 Kings Highway North,Cherry Hill,NJ,,1590 Kings Highway North Cherry Hill NJ ,39.9165761,-75.0090716,"30,226",$11.50,1/31/24,5,,,,,,,,,,,Cherry - 30k @ $11.50,Buy Buy Baby #3010 - Cherry Hill,Store #3010 - 30k @ $11.50 - 1/31/2024 LED + 5,"39.9165761,-75.0090716",,"102,754","3,635","$103,258","$146,630","26,330","21,337","115,764","4,095","302,607","3,854","$91,093","$128,543","69,223","55,053","312,762","3,983"
Bed Bath and Beyond,1096,404 Route 3 West,Clifton,NJ,,404 Route 3 West Clifton NJ ,40.8308528,-74.138585,"24,080",$22.00,1/31/27,5 + 5 + 5,,,,,,,,,,,Clifto - 24k @ $22.00,Bed Bath and Beyond #1096 - Clifton,Store #1096 - 24k @ $22.00 - 1/31/2027 LED + 5 + 5 + 5,"40.8308528,-74.1385849999999",,"266,870","9,441","$89,517","$120,540","55,532","43,644","236,025","8,350","635,586","8,094","$86,037","$121,441","131,345","102,086","576,238","7,338"
Bed Bath and Beyond,224,51 Chambersbridge Road,Brick,NJ,,51 Chambersbridge Road Brick NJ ,40.0606483,-74.1378509,"35,000",$17.06,1/31/30,5 + 5 + 5,1,22' throughout,3,,,https://goo.gl/maps/THcVWsMSZpyBYNwD8,https://product.costar.com/detail/all-properties/769422/summary,"https://www.paramountrealty.com/properties-view/brick-center-plaza

https://drive.google.com/file/d/1jOJzYXK6bs8bgQZH6VCB4KSzKkmguc-B/view?usp=drive_link","Paramount Realty Services 
Jason Fox
609-706-6446
jfox@paramountrealty.com",Jason,Brick - 35k @ $17.06,Bed Bath and Beyond #224 - Brick,"22' throughout

Store #224 - 35k @ $17.06 - 1/31/1930 LED + 5 + 5 + 5","40.0606483,-74.1378509",jfox@paramountrealty.com,"72,814","2,576","$77,067","$104,056","15,705","11,590","73,354","2,595","235,510","2,999","$82,989","$115,752","42,346","32,390","209,254","2,665"
Buy Buy Baby,3092,1745 Deptford Center Road,Deptford,NJ,,1745 Deptford Center Road Deptford NJ ,39.8270332,-75.097973,"24,963",$12.90,1/31/38,,,,,,,,,,,,Deptfo - 25k @ $12.90,Buy Buy Baby #3092 - Deptford,Store #3092 - 25k @ $12.90 - 1/31/1938 LED + ,"39.8270332,-75.097973",,"71,540","2,531","$75,732","$101,774","14,696","10,626","67,245","2,379","222,434","2,833","$80,670","$108,705","47,744","35,514","191,884","2,444"
Bed Bath and Beyond,207,1755 Deptford Center Rd,Deptford,NJ,,1755 Deptford Center Rd Deptford NJ ,39.8270647,-75.0976159,"38,094",$13.07,1/31/38,5 + 5 + 5 + 5 + 5,1,"18'-6"" throughout",2,,,https://goo.gl/maps/1yTvi8fDuQE7dG8M7,https://product.costar.com/detail/all-properties/885144/contacts,https://drive.google.com/file/d/18WLmG6TYVNqURGUjyb9wNS5pwI1Grk7r/view?usp=drive_link,"Metro Commercial
Pat Gallagher
610-260-2676
pgallgher@metrocommercial.com",Pat,Deptfo - 38k @ $13.07,Bed Bath and Beyond #207 - Deptford,"18'-6"" throughout

Store #207 - 38k @ $13.07 - 1/31/1938 LED + 5 + 5 + 5 + 5 + 5","39.8270647,-75.0976159",pgallgher@metrocommercial.com,"71,370","2,525","$75,846","$101,993","14,707","10,650","67,075","2,373","222,212","2,830","$80,690","$108,761","47,692","35,482","191,764","2,442"
Bed Bath and Beyond,159,180 Route 10 West,East Hanover,NJ,,180 Route 10 West East Hanover NJ ,40.8097289,-74.3783574,"50,182",$17.19,1/31/35,5 + 5 + 5 + 5 + 5,1,18' throoughout,2,,,https://goo.gl/maps/GyVPKsNRAY59K1pc8,https://product.costar.com/detail/all-properties/7835140/summary,N/A,"Oak Street Real Estate Capital
Michael Reiter
Chief Operating Officer
(217) 489-3506 (p)
(312) 448-7831 (m)
michael.reiter@blueowl.com",Michael,East H - 50k @ $17.19,Bed Bath and Beyond #159 - East Hanover,"18' throoughout

Store #159 - 50k @ $17.19 - 1/31/1935 LED + 5 + 5 + 5 + 5 + 5","40.8097289,-74.3783574",michael.reiter@blueowl.com,"38,611","1,366","$156,521","$214,561","11,019","9,919","63,535","2,248","155,634","1,982","$145,771","$206,979","42,808","37,653","230,049","2,930"
Bed Bath and Beyond,1309,160 Marketplace Boulevard,Hamilton,NJ,,160 Marketplace Boulevard Hamilton NJ ,40.1924872,-74.6411134,"30,704",$10.15,1/31/25,5 + 5 + 5,,,,,,,,,,,Hamilt - 31k @ $10.15,Bed Bath and Beyond #1309 - Hamilton,Store #1309 - 31k @ $10.15 - 1/31/2025 LED + 5 + 5 + 5,"40.1924872,-74.6411134",,"44,937","1,590","$109,847","$146,198","12,403","10,141","44,324","1,568","118,901","1,514","$100,238","$134,960","28,613","22,457","105,882","1,348"
Buy Buy Baby,3094,530 W. Mount Pleasant Avenue,Livingston,NJ,,530 W. Mount Pleasant Avenue Livingston NJ ,40.7979111,-74.3477552,"25,356",$20.00,1/31/25,5 + 5 + 5 + 5 + 5,,,,,,,,,,,Living - 25k @ $20.00,Buy Buy Baby #3094 - Livingston,Store #3094 - 25k @ $20.00 - 1/31/2025 LED + 5 + 5 + 5 + 5 + 5,"40.7979111,-74.3477552",,"50,003","1,769","$173,522","$243,857","14,307","13,116","73,187","2,589","158,994","2,025","$162,566","$229,951","44,504","40,042","204,137","2,600"
Bed Bath and Beyond,289,1115 Route 35,Middletown,NJ,,1115 Route 35 Middletown NJ ,40.3982852,-74.1089929,"35,843",$9.40,1/31/28,5 + 5 + 5,,"16'-6"" throughout",,,,,,,,,Middle - 36k @ $9.40,Bed Bath and Beyond #289 - Middletown,"16'-6"" throughout

Store #289 - 36k @ $9.40 - 1/31/2028 LED + 5 + 5 + 5","40.3982852,-74.1089928999999",,"57,321","2,028","$130,485","$181,722","15,313","13,209","48,487","1,715","140,233","1,786","$117,672","$167,688","36,464","30,833","126,162","1,607"
Buy Buy Baby,3003,Route 17 North,Paramus,NJ,,Route 17 North Paramus NJ ,40.9416257,-74.0715971,"63,479",$8.30,1/31/23,,,"can't verify clear height, too many narrow spaced columns",,,,,,,,,Paramu - 63k @ $8.30,Buy Buy Baby #3003 - Paramus,"can't verify clear height, too many narrow spaced columns

Store #3003 - 63k @ $8.30 - 1/31/2023 LED + ","40.9416257,-74.0715971",,"125,839","4,452","$135,207","$181,823","33,316","28,737","134,683","4,765","495,267","6,307","$106,038","$150,954","113,281","93,061","476,905","6,073"
Bed Bath and Beyond,1091,3201 Route 9,Rio Grande,NJ,,3201 Route 9 Rio Grande NJ ,39.0186412,-74.8725741,"22,600",$15.68,1/31/26,5 + 5 + 5,,,,,,,,,,,Rio Gr - 23k @ $15.68,Bed Bath and Beyond #1091 - Rio Grande,Store #1091 - 23k @ $15.68 - 1/31/2026 LED + 5 + 5 + 5,"39.0186412,-74.8725741",,"12,179",431,"$65,520","$96,036","2,146","1,471","9,990",353,"46,036",586,"$63,462","$96,141","8,722","6,185","40,742",519
Bed Bath and Beyond,1,715 Morris Avenue,Springfield,NJ,,715 Morris Avenue Springfield NJ ,40.717691,-74.331662,"47,640",$14.04,4/30/26,5 + 5,,"17' at front, 10'-6"" at rear",,,,,,,,,Spring - 48k @ $14.04,Bed Bath and Beyond #1 - Springfield,"17' at front, 10'-6"" at rear

Store #1 - 48k @ $14.04 - 4/30/2026 LED + 5 + 5","40.7176909999999,-74.331662",,"88,992","3,148","$157,073","$228,038","23,725","20,914","111,152","3,932","324,038","4,126","$129,865","$197,206","80,305","69,351","336,648","4,287"
Bed Bath and Beyond,266,92 Route 36,Eatontown,NJ,,92 Route 36 Eatontown NJ ,40.3991374,-73.9856912,"35,750",$16.55,1/31/25,5 + 5,1,"19'-4"" throughout",,,,https://goo.gl/maps/Vd3sWtmjDGS82ZfZ6,https://product.costar.com/detail/all-properties/6265386/summary,N/A,"Welco Realty
Jerry Welkis 
914-576-7500
jwelkis@welcorealty.com",Jerry,Eatont - 36k @ $16.55,Bed Bath and Beyond #266 - Eatontown,"19'-4"" throughout

Store #266 - 36k @ $16.55 - 1/31/2025 LED + 5 + 5","40.3991374,-73.9856911999999",jwelkis@welcorealty.com,"18,154",642,"$116,471","$181,696","5,140","4,433","15,754",557,"39,232",500,"$133,590","$198,916","11,278","9,862","33,510",427
Buy Buy Baby,3006,545 Route 46 West,Totowa,NJ,,545 Route 46 West Totowa NJ ,40.8974364,-74.2381848,"33,766",$10.53,11/30/28,,,,,,,,,,,,Totowa - 34k @ $10.53,Buy Buy Baby #3006 - Totowa,Store #3006 - 34k @ $10.53 - 11/30/2028 LED + ,"40.8974364,-74.2381848",,"90,049","3,186","$111,893","$157,154","22,127","17,955","103,814","3,673","365,540","4,655","$89,920","$134,849","72,742","57,643","375,774","4,785"
Buy Buy Baby,3081,310 Rt. 36,West Long Branch,NJ,,310 Rt. 36 West Long Branch NJ ,40.3157361,-73.9797297,"22,223",$11.00,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,West L - 22k @ $11.00,Buy Buy Baby #3081 - West Long Branch,Store #3081 - 22k @ $11.00 - 1/31/2025 LED + 5 + 5 + 5 + 5,"40.3157361,-73.9797297",,"48,246","1,707","$83,161","$127,712","10,070","8,029","43,917","1,554","102,886","1,310","$102,059","$152,316","24,309","20,019","105,181","1,339"
